,0,1,2
0,2.1935473689400324,-1.7274532100255817,-1.0641737467205692
1,27.058041473234113,-7.999342964830281,-0.13266600329903785
2,51.76932953473298,31.541181600393713,-8.963015395101635
3,25.654571060218405,16.189455061707807,-0.6229850742217937
4,2.813277738255521,3.4677544532010725,-1.0554985147428275
5,0.36641216999926157,0.13296050057238756,-1.4841934358680164
6,-3.6308640969123247,-0.721000080651309,-0.5524264133382167
7,-1.9286745135481984,0.38283226961730044,2.0583840386696393
8,2.328946358484154,4.7403378730816765,-1.1445423526901595
9,-3.9600223940002404,0.005543664749546125,0.005524192482432709
10,-1.3400529480367644,-1.2247929832678504,-0.14891569500660962
11,-1.1104091540269903,-1.7705490077683073,-0.8937771498313036
12,1.765102318397519,-2.4952155279277064,-1.261686566282874
13,-3.9594015607464836,-1.1554063218970638,-0.13888648288985772
14,-4.781027566054219,0.23602812543676996,-0.44026273299127755
15,-2.6061569613424056,-0.2882454049421061,0.8009351528237488
16,-0.7696934577348581,-2.041404505069784,-1.1653155088523293
17,-1.3222247977486141,-2.0079535954098984,0.3969026330169221
18,4.29091693141232,-4.555023362885238,0.02760869113040562
19,2.492407451137539,-4.786311077198946,-1.3310311307023257
20,-2.943136790055268,-2.8194519762508863,-0.7482306184827038
21,1.1287590645944008,-2.1165837591207586,-1.6921319452727361
22,5.892302943875876,-1.2537671496862541,3.6301889623066987
23,-4.388404089210308,-1.5795096016343972,0.1665031159929246
24,-1.4113891576193824,-1.8381476003453534,0.1611830666449334
25,-5.842785622648317,-1.675932731631139,0.2202529305584897
26,-3.273652126362128,-3.288489140324675,-0.8753382526475793
27,3.3022206619072176,1.3148680929664553,2.0195219842469725
28,-3.2348566517386788,-0.23904456879643607,1.0791097927114173
29,-4.107478419388712,-1.2655771491118006,-0.044872066764090765
30,1.2419676890953368,-2.5235788063409177,1.6105651065391948
31,-1.2153779996780139,-3.1856637748105543,0.3443696587785977
32,-5.23193703023928,-1.338497242915247,-0.3665226628849768
33,-4.57934819574578,-2.250089210798427,-0.6561358201289191
34,-3.229863916420513,-1.1553084456190004,0.6587043500097824
35,-4.430406279009277,0.27189697580591654,-0.9059738934126389
36,-3.491979763381869,-2.248366743248128,-0.13052188710893692
37,-4.6693969462369695,-1.221258515825673,0.4233089292289381
38,-0.7102153155823943,-2.7662293290680853,1.2777254482060938
39,-5.39422597758076,-0.5517345028458214,-1.833964371975074
40,-5.277854766421398,0.20627899473331288,-0.5390459407267691
41,-5.038799848164572,-1.5139126597294088,-0.9896875523309504
42,5.017929403819212,-4.590145069473921,0.6490060505538557
43,-4.5456174211400615,-1.161097597933473,-0.2567119406894905
44,-2.8741325443587864,-0.24696167479039888,0.145330283625721
45,-5.2098581900810705,-1.7303427287971982,-0.261784466336125
46,-1.2566143018173468,-2.5692343007486134,0.3622702193731892
47,0.05434004942516289,1.7038007215958293,1.74816809180708
48,-4.889127857940226,-1.4961258032325055,0.5076404576293975
49,12.590281807641475,-1.753642147146073,3.0075353913447147
50,-3.46259371306909,-2.2633652347428876,2.026281424629214
51,-1.7575888880261887,-3.1966452956348848,-0.690640816721068
52,0.5058804487143113,-3.1026352929637464,1.4280814128973915
53,-0.1882598300811841,-0.9329982644101924,-0.9210226852299017
54,20.967007333782494,-9.537881444511788,4.589650622026668
55,-4.431723653078572,-2.4311352491033156,0.22094203657340464
56,7.1900442375534555,-2.698771785715001,3.0816958616031043
57,-4.53102837373065,-2.352960620841034,1.0596250546131292
58,7.994155811281123,-8.118333550078574,-1.4983505205358578
59,-0.3155900061492014,-0.29820148577114425,-0.7846230639887617
60,23.85629959268848,-15.110250640893144,-1.6519174579586156
61,1.4714019144363373,-4.19916248192549,-0.3410507930495728
62,-0.2052066384550686,-3.86648188505407,-0.06326343464637259
63,-5.34551640696547,-2.42183807881123,-1.2283748203619929
64,2.6351135421781278,-5.531047880371414,-1.0409534105065188
65,9.798914550824474,20.58981459378553,-2.8202410660249004
66,5.3864845067822635,6.460443327858344,-2.5219021461930526
67,25.975779497442684,35.896672860887506,-6.8046040900516
68,6.7426064791786855,14.165586428806943,-3.7248409817485313
69,10.866305310058836,21.30113463792693,-5.0169232458341435
70,26.99913816961035,21.83808601279645,-3.7118500429946217
71,4.7069525222195505,11.285157788430663,-3.5010598643038393
72,263.72856551775385,-94.06429961304686,-24.596446937863337
73,18.740529839563564,1.7932450639901072,-2.7092209940722585
74,5.676766577380253,-4.276722917255859,-0.8211545019486092
