track_id,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20
181,6.756611824,2.5401062965,1.0338349342,-0.34512153268,0.015792902559,-0.067578792572,-0.15667654574,0.20811997354000003,-0.15318097174,-0.13316443563,0.20756913722,0.04612115025500001,-0.033179216087,0.12679354846,-0.10859829187,0.16397413611,0.0046832850203,0.17862713337000002,0.49415883422,0.49064180255
182,31.768856049,6.922457695,5.1209383011,0.09057398885500001,-0.23960192501999997,0.0070162150078,0.71922266483,-0.0051212692633,0.15511737764,0.73968994617,0.28328949213000004,0.70228779316,0.6253684759100001,0.29961171746,0.33542349935,0.64811491966,0.6920499205600001,0.35050645471,0.18219012022,0.20053391159000003
183,38.118164062,54.132736206000004,0.34443578123999996,1.3624799252000002,1.1215207577,0.42408365011,2.1231884956,0.53694581985,0.19591309129999998,1.0989161729999999,0.4879810214,0.0603194125,0.23142230511,0.48176246881000007,0.33319124579,0.164682284,0.30741026998000004,0.2723814249,0.14131772518,0.15278245509000002
184,20.392354965,28.498922348,4.580978393600001,0.53070002794,-0.099516868591,0.31595885754,1.2545183897,2.6200184822,3.5145356655,1.042937398,1.33999753,2.1523041725,3.2968919277,3.5502479075999998,3.8934366703,1.9114114046000001,1.1344761848,1.0194782019,1.1710482836,1.0083135366
185,5.1183629036000005,7.4965248108,1.6344742775,-0.46030795573999994,-0.093059249222,0.30735006928,-0.21590785681999997,0.13541276752999998,0.089743770659,0.35538434982,0.15034674107999998,0.16889691353,0.73822295666,0.018104370683,0.27122721075999995,0.30374568701,0.19016936421,0.6656075716,0.1316114217,0.52999293804
562,4.3543591499000005,3.5307636261,0.20314650237999998,0.04440420866000001,-0.10591620952,0.29362177849,-0.50529050827,0.41700905560999996,-0.24688737094000002,0.287753582,-0.17016191781,-0.44538930058,0.0014352641301,0.06785364449,-0.039239387959,0.06828904897,0.14760603011,-0.15875516832,0.032294861971999995,-0.080557487905
563,1.0617399215999999,1.0728286505,-0.2770345211,0.5197178125399999,0.071881622076,0.22898297012,0.011445046403,0.58006554842,0.3621982336,0.4518904388,0.7214488387100001,-0.11047272384000001,0.6690298914899999,-0.089891009033,0.50595879555,0.74357014894,0.10044439882000002,-0.23875211179000003,1.7110657692,0.51334023476
564,1.9564217329,2.5107352734,0.9934839606299999,2.5590584278,0.9036575555799999,1.1726554632,1.0598769188,0.22075463831,0.5508535504300001,0.36128693818999996,0.44860503078,1.2546833754,1.2397094965,1.3198809623999999,1.60557127,1.132507205,2.4807958603,0.9079225063299998,0.55540204048,1.1834682226
565,4.1835360527,8.5214328766,-0.19695389270999997,0.51824551821,1.7694491148,0.71544641256,0.6274676919,-0.007112686988,0.78598463535,0.30982008576,0.57178658247,-0.13159680367,0.35603189468,0.30299913883,0.077439472079,0.028104014695000002,0.20564086735,0.24884235859,0.10757214575999999,0.096916764975
566,0.42015957831999995,1.5924315453,-0.039783459156999997,0.5158523321199999,-0.063949398696,1.0922672749,0.65175771713,0.14894454181,0.092868499458,0.20479151607,0.9815727472299999,0.32526263595,-0.10809230804000002,0.24991379678000003,0.59833347797,1.3479735850999999,1.1535053253,1.0487345457,2.2387540340000003,1.6669094563
567,3.3189184666000004,1.5090003014,-0.19188712537,1.0545743704000001,0.7397948503499999,0.15735088289000002,0.6130930781399999,0.76438969374,0.16068305075,0.9223772287399999,0.49779358506000004,0.4349296093,0.49453043938,0.4935580492,0.14112752675999998,0.11954201013,0.48842376471,0.42680391669,0.49557361007,0.28237318993
568,3.8022866249000002,1.1644454002,-0.38220918178999996,0.41547301412,0.85842961073,-0.01348399464,0.22875371575,0.25818380713000005,0.40424257516999995,-0.15451462567,0.40632089971999996,0.43182882666999994,0.14343643188,0.2714625001,0.07003493607,0.23241832851999997,0.10335829854,-0.016779515892,-0.18855874239999998,0.020408209413000002
569,6.7399120330999995,1.7743681669,-0.46525508165,0.46254965663000003,0.9279201030700001,-0.015269129537,-0.1277410388,-0.089267350733,-0.13459803164,0.39475765824000003,0.055987186730000006,-0.013628427871000002,0.5597884654999999,0.21109977365,0.36743140221000004,0.28809529543,0.46440821886000005,0.21041361987999999,0.63259148598,0.8838121295
